query,rank,image_id,image_path,filename,similarity,tipo_peca,cores,description
Macaquinho azul escuro estilo sexy para festa de verão,1,img_238,src/data/images/SIMPLEE-APPAREL-2015-new-summer-women-strap-halter-cross-backless-sexy-mini-jumpsuit-Deep-v-neck.jpg_220x220.jpg,SIMPLEE-APPAREL-2015-new-summer-women-strap-halter-cross-backless-sexy-mini-jumpsuit-Deep-v-neck.jpg_220x220.jpg,0.734976582256243,macaquinho,azul e branco,"```json
{
  ""tipo_de_peca"": ""macaquinho"",
  ""ocasiao_de_uso"": ""casual"",
  ""cores_predominantes"": ""az..."
Macaquinho azul escuro estilo sexy para festa de verão,2,img_366,src/data/images/Rompers-Womens-Jumpsuit-2015-Summer-Ladies-Rompers-Vestido-de-festa-Vintage-Sexy-Printing-Lace-Elegant-Plus.jpg_220x220_normalized.jpg,Rompers-Womens-Jumpsuit-2015-Summer-Ladies-Rompers-Vestido-de-festa-Vintage-Sexy-Printing-Lace-Elegant-Plus.jpg_220x220_normalized.jpg,0.7269398581970149,Macaquinho,"Branco, verde, laranja","```json
{
  ""tipo_de_peca"": ""Macaquinho"",
  ""ocasiao_de_uso"": ""Festa, casual"",
  ""cores_predominante..."
Macaquinho azul escuro estilo sexy para festa de verão,3,img_252,src/data/images/Good-Quality-2015-Navy-Blue-Lace-Stitching-Jumpsuit-Sexy-Womens-Short-Backless-Jumpsuits-Strap-V-Neck.jpg_220x220.jpg,Good-Quality-2015-Navy-Blue-Lace-Stitching-Jumpsuit-Sexy-Womens-Short-Backless-Jumpsuits-Strap-V-Neck.jpg_220x220.jpg,0.7263910633212641,macaquinho,azul marinho e branco,"```json
{
  ""tipo_de_peca"": ""macaquinho"",
  ""ocasiao_de_uso"": ""casual"",
  ""cores_predominantes"": ""az..."
Vestido preto e branco elegante para ocasiões formais na primavera,1,img_205,src/data/images/Women-Knitted-Long-Sleeve-Lace-Dresses-Spring-And-winter-Sexy-vestidos-Chiffon-Patchwork-Dress-Casual-Ladies.jpg_220x220.jpg,Women-Knitted-Long-Sleeve-Lace-Dresses-Spring-And-winter-Sexy-vestidos-Chiffon-Patchwork-Dress-Casual-Ladies.jpg_220x220.jpg,0.6875967439704227,vestido,"bege, preto","```json
{
  ""tipo_de_peca"": ""vestido"",
  ""ocasiao_de_uso"": ""casual"",
  ""cores_predominantes"": [""bege..."
Vestido preto e branco elegante para ocasiões formais na primavera,2,img_471,src/data/images/Sexy-Women-Dress-See-Through-Elegant-Tulle-Hollow-Backless-Formal-White-Long-Sleeve-Lace-Prom-Dresses.jpg_220x220.jpg,Sexy-Women-Dress-See-Through-Elegant-Tulle-Hollow-Backless-Formal-White-Long-Sleeve-Lace-Prom-Dresses.jpg_220x220.jpg,0.6870843559086168,vestido,branco,"```json
{
  ""tipo_de_peca"": ""vestido"",
  ""ocasiao_de_uso"": ""formal"",
  ""cores_predominantes"": ""branc..."
Vestido preto e branco elegante para ocasiões formais na primavera,3,img_157,src/data/images/Sexy-Women-Dress-See-Through-Elegant-Tulle-Hollow-Backless-Formal-White-Long-Sleeve-Lace-Prom-Dresses.jpg_220x220_normalized.jpg,Sexy-Women-Dress-See-Through-Elegant-Tulle-Hollow-Backless-Formal-White-Long-Sleeve-Lace-Prom-Dresses.jpg_220x220_normalized.jpg,0.677783200048304,vestido,branco,"```json
{
  ""tipo_de_peca"": ""vestido"",
  ""ocasiao_de_uso"": ""formal"",
  ""cores_predominantes"": ""branc..."
Conjunto de top e shorts marrom e preto descontraído para uso casual no verão,1,img_390,src/data/images/2015-new-fashion-women-s-cool-beach-style-red-printed-two-pieces-novelty-casual-backless-sexy.jpg_220x220.jpg,2015-new-fashion-women-s-cool-beach-style-red-printed-two-pieces-novelty-casual-backless-sexy.jpg_220x220.jpg,0.7069457461505436,Conjunto de top e shorts,Vermelho e branco,"```json
{
  ""tipo_de_peca"": ""Conjunto de top e shorts"",
  ""ocasiao_de_uso"": ""Casual"",
  ""cores_predo..."
Conjunto de top e shorts marrom e preto descontraído para uso casual no verão,2,img_432,src/data/images/2015-cheap-clothes-china-novelty-women-jumpsuit-rompers-Two-pieces-set-hollow-out-strap-bodysuit-Floral.jpg_220x220_normalized.jpg,2015-cheap-clothes-china-novelty-women-jumpsuit-rompers-Two-pieces-set-hollow-out-strap-bodysuit-Floral.jpg_220x220_normalized.jpg,0.7063414409120491,Conjunto de duas peças (top e shorts),"Branco com estampas florais em azul, roxo, verde e rosa","```json
{
  ""tipo_de_peca"": ""Conjunto de duas peças (top e shorts)"",
  ""ocasiao_de_uso"": ""Casual"",
 ..."
Conjunto de top e shorts marrom e preto descontraído para uso casual no verão,3,img_319,src/data/images/2015-Summer-style-2-piece-set-women-shorts-and-top-fashion-White-cropped-floral-print-pants.jpg_220x220.jpg,2015-Summer-style-2-piece-set-women-shorts-and-top-fashion-White-cropped-floral-print-pants.jpg_220x220.jpg,0.7033702963011282,Conjunto de top cropped e shorts,"Branco, vermelho, rosa e azul","```json
{
  ""tipo_de_peca"": ""Conjunto de top cropped e shorts"",
  ""ocasiao_de_uso"": ""Casual"",
  ""cor..."
"Macacão curto branco, preto e verde menta boêmio para festas de primavera",1,img_268,src/data/images/macacaos-2015-women-print-jumpsuit-short-sleeveless-summer-work-club-jumpsuit-feminino-women-.jpg_220x220.jpg,macacaos-2015-women-print-jumpsuit-short-sleeveless-summer-work-club-jumpsuit-feminino-women-.jpg_220x220.jpg,0.7318445727624043,Macacão curto,Azul marinho e branco,"```json
{
  ""tipo_de_peca"": ""Macacão curto"",
  ""ocasiao_de_uso"": ""Casual, clube"",
  ""cores_predomina..."
