query,rank,image_id,image_path,filename,similarity,tipo_peca,cores,description
"Vestido boho estampado: Vestido curto, solto, estampado em azul e verde, mangas três quartos, decote V, estilo praiano.",1,img_484,src/data/images/2015-new-style-casual-fashion-summer-dress-loose-printed-three-quarter-V-neck-sexy-mini-beach.jpg_220x220_normalized.jpg,2015-new-style-casual-fashion-summer-dress-loose-printed-three-quarter-V-neck-sexy-mini-beach.jpg_220x220_normalized.jpg,0.7346352168717197,vestido,"azul claro, verde, preto","```json
{
  ""tipo_de_peca"": ""vestido"",
  ""ocasiao_de_uso"": ""casual"",
  ""cores_predominantes"": ""azul ..."
"Vestido boho estampado: Vestido curto, solto, estampado em azul e verde, mangas três quartos, decote V, estilo praiano.",2,img_325,src/data/images/2015-new-style-casual-fashion-summer-dress-loose-printed-three-quarter-V-neck-sexy-mini-beach.jpg_220x220.jpg,2015-new-style-casual-fashion-summer-dress-loose-printed-three-quarter-V-neck-sexy-mini-beach.jpg_220x220.jpg,0.7263592122137486,vestido,"azul claro, verde água","```json
{
  ""tipo_de_peca"": ""vestido"",
  ""ocasiao_de_uso"": ""casual"",
  ""cores_predominantes"": [""azul..."
"Vestido boho estampado: Vestido curto, solto, estampado em azul e verde, mangas três quartos, decote V, estilo praiano.",3,img_127,src/data/images/new-style-2015-sheath-summer-dress-three-quarter-printed-V-neck-chiffon-cotton-lace-beach-Mini.jpg_220x220_normalized.jpg,new-style-2015-sheath-summer-dress-three-quarter-printed-V-neck-chiffon-cotton-lace-beach-Mini.jpg_220x220_normalized.jpg,0.717580073857034,vestido,"branco, azul, laranja, verde","```json
{
  ""tipo_de_peca"": ""vestido"",
  ""ocasiao_de_uso"": ""casual"",
  ""cores_predominantes"": ""branc..."
"Vestido preto de renda: Vestido elegante, preto, solto, mangas transparentes de renda com bolinhas, gola dobrável.Conjunto boho casual: Top curto vazado e shorts de cintura alta, branco ou floral, com renda e franjas.Vestido branco sexy: Conjunto de top de renda floral e saia longa com fenda, elegante e fresco.",1,img_7,src/data/images/2015-mulheres-verão-vestido-de-duas-peças-casuais-vestido-Sexy-V-Neck-manga-comprida-vestido-de.jpg_350x350_normalized.jpg,2015-mulheres-verão-vestido-de-duas-peças-casuais-vestido-Sexy-V-Neck-manga-comprida-vestido-de.jpg_350x350_normalized.jpg,0.7184094032209438,Conjunto de duas peças,Branco e preto,"```json
{
  ""tipo_de_peca"": ""Conjunto de duas peças"",
  ""ocasiao_de_uso"": ""Casual"",
  ""cores_predomi..."
"Vestido preto de renda: Vestido elegante, preto, solto, mangas transparentes de renda com bolinhas, gola dobrável.Conjunto boho casual: Top curto vazado e shorts de cintura alta, branco ou floral, com renda e franjas.Vestido branco sexy: Conjunto de top de renda floral e saia longa com fenda, elegante e fresco.",2,img_49,src/data/images/2015-mulheres-verão-vestido-de-duas-peças-casuais-vestido-Sexy-V-Neck-manga-comprida-vestido-de.jpg_350x350.jpg,2015-mulheres-verão-vestido-de-duas-peças-casuais-vestido-Sexy-V-Neck-manga-comprida-vestido-de.jpg_350x350.jpg,0.7142578351002966,Conjunto de duas peças,"Branco, Preto","```json
{
  ""tipo_de_peca"": ""Conjunto de duas peças"",
  ""ocasiao_de_uso"": ""Casual"",
  ""cores_predomi..."
"Vestido preto de renda: Vestido elegante, preto, solto, mangas transparentes de renda com bolinhas, gola dobrável.Conjunto boho casual: Top curto vazado e shorts de cintura alta, branco ou floral, com renda e franjas.Vestido branco sexy: Conjunto de top de renda floral e saia longa com fenda, elegante e fresco.",3,img_26,src/data/images/-2015-Women-two-pieces-set-summer-jumpsuit-solid-Lace-stitching-tassel-backless-hollow-out-rompers.jpg_220x220_normalized.jpg,-2015-Women-two-pieces-set-summer-jumpsuit-solid-Lace-stitching-tassel-backless-hollow-out-rompers.jpg_220x220_normalized.jpg,0.7053887816308617,Conjunto de duas peças (top e shorts),"Branco, azul, laranja, bege","```json
{
  ""tipo_de_peca"": ""Conjunto de duas peças (top e shorts)"",
  ""ocasiao_de_uso"": ""Casual"",
 ..."
roupa feminina de verão com estampa geométrica azul e branca,1,img_182,src/data/images/2015-new-arrival-summer-dress-A-line-printed-sleeveless-V-neck-chiffon-lace-cotton-mini-beach.jpg_220x220_normalized.jpg,2015-new-arrival-summer-dress-A-line-printed-sleeveless-V-neck-chiffon-lace-cotton-mini-beach.jpg_220x220_normalized.jpg,0.7000784757069716,vestido,"preto, branco, rosa","```json
{
  ""tipo_de_peca"": ""vestido"",
  ""ocasiao_de_uso"": ""casual"",
  ""cores_predominantes"": [""pret..."
roupa feminina de verão com estampa geométrica azul e branca,2,img_350,src/data/images/2015-new-style-Women-Dresses-element-pattern-short-Sleeve-Mini-Club-Party-Dress-.jpg_220x220_normalized.jpg,2015-new-style-Women-Dresses-element-pattern-short-Sleeve-Mini-Club-Party-Dress-.jpg_220x220_normalized.jpg,0.6960358125323073,Conjunto de blusa e saia,Branco e azul,"```json
{
  ""tipo_de_peca"": ""Conjunto de blusa e saia"",
  ""ocasiao_de_uso"": ""Casual, festa"",
  ""core..."
roupa feminina de verão com estampa geométrica azul e branca,3,img_126,src/data/images/2015-new-summer-fashion-women-two-pieces-set-floral-printed-jumpsuits-Slash-neck-off-the-shoulder.jpg_220x220.jpg,2015-new-summer-fashion-women-two-pieces-set-floral-printed-jumpsuits-Slash-neck-off-the-shoulder.jpg_220x220.jpg,0.6896430140940777,Conjunto de duas peças (top e shorts),"Vermelho, Azul","```json
{
  ""tipo_de_peca"": ""Conjunto de duas peças (top e shorts)"",
  ""ocasiao_de_uso"": ""Casual"",
 ..."
conjunto cropped e shorts estilo boêmio,1,img_319,src/data/images/2015-Summer-style-2-piece-set-women-shorts-and-top-fashion-White-cropped-floral-print-pants.jpg_220x220.jpg,2015-Summer-style-2-piece-set-women-shorts-and-top-fashion-White-cropped-floral-print-pants.jpg_220x220.jpg,0.7179128065957835,Conjunto de top cropped e shorts,"Branco, vermelho, rosa e azul","```json
{
  ""tipo_de_peca"": ""Conjunto de top cropped e shorts"",
  ""ocasiao_de_uso"": ""Casual"",
  ""cor..."
