arquivo,tipo_peca,ocasiao,cores,padrao,estilo,genero,estacao,descricao_completa
Sexy-Women-Backless-Sleeveless-Straps-Chiffon-Mini-Dress-Slim-Waist-Sundress-S-L-Freeshipping-PY.jpg_220x220.jpg,Vestido,Casual,Branco,Liso,"Minimalista, feminino",Feminino,Verão,"Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Branco Padrão: Liso Materiais aparentes: Tecido leve, possivelmente algodão ou poliéster Estilo/estética: Minimalista, feminino Gênero: Feminino Estação do ano mais adequada: Verão Vestido Branco Vestido com estilo Minimalista, feminino Para Casual na Verão"
New-Women-Sexy-Floral-Printed-Jumpsuit-Backless-Deep-V-neck-Blusas-Femininas-Rompers-Short-Pants-Nightclubs.jpg_220x220.jpg,Macaquinho,Casual,"Azul, lilás, amarelo",Floral,Moderno e tropical,Feminino,Verão,"Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Azul, lilás, amarelo Padrão: Floral Materiais aparentes: Tecido leve e fluido Estilo/estética: Moderno e tropical Gênero: Feminino Estação do ano mais adequada: Verão Macaquinho Azul, lilás, amarelo Macaquinho com estilo Moderno e tropical Para Casual na Verão"
Free-shoping-2015-Sexy-word-shoulder-lace-stitching-long-sleeved-dress-FT2221.jpg_220x220.jpg,Vestido,Formal,Branco,Renda floral,Elegante e romântico,Feminino,Primavera/Verão,Tipo de peça: Vestido Ocasião de uso: Formal Cores predominantes: Branco Padrão: Renda floral Materiais aparentes: Renda Estilo/estética: Elegante e romântico Gênero: Feminino Estação do ano mais adequada: Primavera/Verão Vestido Branco Vestido com estilo Elegante e romântico Para Formal na Primavera/Verão
2015-new-arrival-women-fashion-v-neck-flower-printed-casual-mini-jumpsuit-Short-sleeves-decoration-with.jpg_220x220.jpg,Macaquinho,Casual,"Branco com estampas em azul, roxo e verde",Floral,"Verão, feminino, descontraído",Feminino,Verão,"Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Branco com estampas em azul, roxo e verde Padrão: Floral Materiais aparentes: Tecido leve (possivelmente algodão ou poliéster) Estilo/estética: Verão, feminino, descontraído Gênero: Feminino Estação do ano mais adequada: Verão Macaquinho Branco com estampas em azul, roxo e verde Macaquinho com estilo Verão, feminino, descontraído Para Casual na Verão"
New-Arrival-2015-Summer-White-Lace-Dress-Europe-Women-Sexy-Dresses-Black-Package-Hip-Mini-Dress.jpg_220x220.jpg,Vestido,Formal,Branco,Renda,Elegante,Feminino,Primavera/Verão,Tipo de peça: Vestido Ocasião de uso: Formal Cores predominantes: Branco Padrão: Renda Materiais aparentes: Renda Estilo/estética: Elegante Gênero: Feminino Estação do ano mais adequada: Primavera/Verão Vestido Branco Vestido com estilo Elegante Para Formal na Primavera/Verão
Plus-size-hot-vestido-Women-Jumpsuits-spaghetti-strap-casual-summer-fashion-printed-hollow-out-Jumpsuits-vestido.jpg_220x220.jpg,Conjunto de top e shorts,Casual,Azul e branco,Geométrico,Boho,Feminino,Verão,Tipo de peça: Conjunto de top e shorts Ocasião de uso: Casual Cores predominantes: Azul e branco Padrão: Geométrico Materiais aparentes: Algodão ou tecido leve similar Estilo/estética: Boho Gênero: Feminino Estação do ano mais adequada: Verão Conjunto de top e shorts Azul e branco Conjunto de top e shorts com estilo Boho Para Casual na Verão
2015-Women-Fashion-Trumpet-Sleeves-Jumpsuits-Hollow-Out-Casual-Jumpsuit-rompers-Womens-Bodysuit-11022.jpg_220x220.jpg,Macaquinho,Casual,Branco,Liso com detalhes de renda,"Boho, leve e descontraído",Feminino,Verão,"Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Branco Padrão: Liso com detalhes de renda Materiais aparentes: Poliéster ou algodão com renda Estilo/estética: Boho, leve e descontraído Gênero: Feminino Estação do ano mais adequada: Verão Macaquinho Branco Macaquinho com estilo Boho, leve e descontraído Para Casual na Verão"
2015-fashion-women-s-white-floral-deep-sexy-v-neck-full-sleeves-casual-jumpsuit.jpg_220x220.jpg,Vestido,Casual,"Branco, rosa, roxo",Floral,"Romântico, feminino",Feminino,Primavera/Verão,"Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Branco, rosa, roxo Padrão: Floral Materiais aparentes: Provavelmente algodão ou chiffon Estilo/estética: Romântico, feminino Gênero: Feminino Estação do ano mais adequada: Primavera/Verão Vestido Branco, rosa, roxo Vestido com estilo Romântico, feminino Para Casual na Primavera/Verão"
HONEY-2015-Leopard-Print-jumpsuit-women-jumpsuit-lace-neck-jumpsuit-macacao-feminino.jpg_220x220.jpg,Macaquinho,Casual,Marrom e Preto,Animal print,"Estilo moderno, com alças finas e detalhe de renda",Feminino,Verão,"Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Marrom e Preto Padrão: Animal print Materiais aparentes: Provavelmente algodão ou poliéster Estilo/estética: Estilo moderno, com alças finas e detalhe de renda Gênero: Feminino Estação do ano mais adequada: Verão Macaquinho Marrom e Preto Macaquinho com estilo Estilo moderno, com alças finas e detalhe de renda Para Casual na Verão"
s.jpg_220x220.jpg,Vestido,Casual,Verde aqua,Liso,"Verão, sensual",Feminino,Verão,"Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Verde aqua Padrão: Liso Materiais aparentes: Chiffon ou similar Estilo/estética: Verão, sensual Gênero: Feminino Estação do ano mais adequada: Verão Vestido Verde aqua Vestido com estilo Verão, sensual Para Casual na Verão"
