query,rank,image_id,similarity,tipo_peca,cores,description
"""Conjunto com cropped e shorts verde para um look boho""",1,-2015-Women-two-pieces-set-summer-jumpsuit-solid-Lace-stitching-tassel-backless-hollow-out-rompers.jpg_220x220.jpg,0.7025406956672668,Conjunto com cropped e shorts,"Branco com detalhes azuis e laranja (à esquerda), Branco (à direita)",Tipo de peça: Conjunto com cropped e shorts Ocasião de uso: Casual Cores predominantes: Branco com d...
"""Conjunto com cropped e shorts verde para um look boho""",2,2015-New-summer-Jumpsuits-Print-Fashion-Regular-Shorts-party-beach-women-jumpsuits.jpg_220x220.jpg,0.6911898851394653,Conjunto de top cropped e shorts,Azul marinho e branco,Tipo de peça: Conjunto de top cropped e shorts Ocasião de uso: Casual Cores predominantes: Azul mari...
"""Conjunto com cropped e shorts verde para um look boho""",3,2015-new-style-Women-Dresses-element-pattern-short-Sleeve-Mini-Club-Party-Dress-.jpg_220x220.jpg,0.6602703332901001,Conjunto de top e shorts,Branco e azul,Tipo de peça: Conjunto de top e shorts Ocasião de uso: Casual Cores predominantes: Branco e azul Pad...
"""Vestido curto rosa para festa de verão""",1,New-design-2015-fashion-mini-dress-fashion-printed-sleeveless-summer-dresses-party-and-beach-sexy-dresses.jpg_220x220.jpg,0.6835982203483582,Vestido,"Rosa, Branco e Prateado","Tipo de peça: Vestido Ocasião de uso: Festa Cores predominantes: Rosa, Branco e Prateado Padrão: Geo..."
"""Vestido curto rosa para festa de verão""",2,winter-and-spring-hot-selling-fashion-mini-dresses-cute-women-clothing-backless-party-and-club-mini.jpg_220x220.jpg,0.6820682648787698,Vestido curto,"['Branco', 'Vermelho']","Tipo de peça: Vestido curto Ocasião de uso: Casual Cores predominantes: Branco, Vermelho Padrão: Lis..."
"""Vestido curto rosa para festa de verão""",3,2015-Newest-Elegant-Cute-Women-Party-Dress-Sexy-Stylish-red-stitching-lace-tutu-dress-Bra-Party.jpg_220x220.jpg,0.6725032329559326,Vestido,Rosa,Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Rosa Padrão: Liso Materiais aparen...
"""Body amarelo descontraído para usar no verão""",1,New-2015-Summer-Short-Overalls-Jumpsuit-Women-Sexy-Rompers-Womens-Jumpsuit-.jpg_220x220.jpg,0.6496627330780029,Vestido curto,Azul e amarelo,Tipo de peça: Vestido curto Ocasião de uso: Casual Cores predominantes: Azul e amarelo Padrão: Flora...
"""Body amarelo descontraído para usar no verão""",2,2015-women-print-jumpsuit-short-sleeveless-summer-work-club-jumpsuit-feminino-women-macacaos.jpg_220x220.jpg,0.6339247822761536,Macaquinho,Azul e amarelo,Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Azul e amarelo Padrão: Floral M...
"""Body amarelo descontraído para usar no verão""",3,2015-dress-new-fashion-women-s-bandage-dresses-with-Bow-for-women-cute-mini-free-shipping.jpg_220x220.jpg,0.6256499886512756,N/A,N/A,tipo_de_peca: vestido ocasião_de_uso: casual cores_predominantes: amarelo padrão: liso materiais_apa...
"""Robe curto preto e moderno para outono""",1,New-Spring-Autumn-Woman-Casual-OL-Solid-Elegant-Basic-Sexy-Lace-Dress-Bodycon-party-dresses-Vestidos.jpg_220x220.jpg,0.651572585105896,Vestido,Preto,Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Preto Padrão: Liso Materiais apare...
